,Species,Island,Beak Length (mm),Beak Depth (mm),Flipper Length (mm),Body Mass (g),Sex
304,Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
323,Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
249,Gentoo,Biscoe,50.0,15.3,220.0,5550.0,MALE
178,Chinstrap,Dream,50.5,18.4,200.0,3400.0,FEMALE
72,Adelie,Torgersen,39.6,17.2,196.0,3550.0,FEMALE
253,Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
87,Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
300,Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
187,Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
30,Adelie,Dream,39.5,16.7,178.0,3250.0,FEMALE
328,Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
19,Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE
84,Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
181,Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
96,Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
42,Adelie,Dream,36.0,18.5,186.0,3100.0,FEMALE
183,Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
190,Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
294,Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
137,Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
153,Chinstrap,Dream,50.0,19.5,196.0,3900.0,MALE
23,Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
61,Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
167,Chinstrap,Dream,50.5,19.6,201.0,4050.0,MALE
4,Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
63,Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
60,Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
254,Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
156,Chinstrap,Dream,52.7,19.8,197.0,3725.0,MALE
37,Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
115,Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
18,Adelie,Torgersen,34.4,18.4,184.0,3325.0,FEMALE
320,Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
14,Adelie,Torgersen,34.6,21.1,198.0,4400.0,MALE
124,Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
152,Chinstrap,Dream,46.5,17.9,192.0,3500.0,FEMALE
49,Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
166,Chinstrap,Dream,45.9,17.1,190.0,3575.0,FEMALE
36,Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
207,Chinstrap,Dream,52.2,18.8,197.0,3450.0,MALE
39,Adelie,Dream,39.8,19.1,184.0,4650.0,MALE
196,Chinstrap,Dream,50.9,17.9,196.0,3675.0,FEMALE
122,Adelie,Torgersen,40.2,17.0,176.0,3450.0,FEMALE
133,Adelie,Dream,37.5,18.5,199.0,4475.0,MALE
311,Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
116,Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
269,Gentoo,Biscoe,45.2,15.8,215.0,5300.0,MALE
288,Gentoo,Biscoe,43.5,14.2,220.0,4700.0,FEMALE
195,Chinstrap,Dream,45.5,17.0,196.0,3500.0,FEMALE
209,Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
76,Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
247,Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
2,Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
313,Gentoo,Biscoe,49.5,16.1,224.0,5650.0,MALE
338,Gentoo,Biscoe,47.2,13.7,214.0,4925.0,FEMALE
336,Gentoo,Biscoe,44.5,15.7,217.0,4875.0,.
206,Chinstrap,Dream,42.5,17.3,187.0,3350.0,FEMALE
258,Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
103,Adelie,Biscoe,37.8,20.0,190.0,4250.0,MALE
55,Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
308,Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
170,Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
69,Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
50,Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
251,Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
293,Gentoo,Biscoe,46.5,14.8,217.0,5200.0,FEMALE
90,Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
325,Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
302,Gentoo,Biscoe,47.4,14.6,212.0,4725.0,FEMALE
272,Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
205,Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
261,Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
232,Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
270,Gentoo,Biscoe,46.6,14.2,210.0,4850.0,FEMALE
154,Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
67,Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
159,Chinstrap,Dream,51.3,18.2,197.0,3750.0,MALE
47,Adelie,Dream,37.5,18.9,179.0,2975.0,
234,Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
231,Gentoo,Biscoe,49.0,16.1,216.0,5550.0,MALE
286,Gentoo,Biscoe,46.2,14.4,214.0,4650.0,
262,Gentoo,Biscoe,45.3,13.7,210.0,4300.0,FEMALE
298,Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
217,Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
241,Gentoo,Biscoe,45.1,14.5,215.0,5000.0,FEMALE
88,Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
16,Adelie,Torgersen,38.7,19.0,195.0,3450.0,FEMALE
